Id,Sales
29704,3345.77867294789
29705,3367.337539076444
29706,5333.485632220308
29707,5312.635107263388
29708,5339.635548891213
29709,5530.606345675672
29710,6454.464123493971
29711,3345.77867294789
29712,3367.337539076444
29713,8316.505197164954
29714,8313.62412383982
29715,8674.941617699536
29716,9765.980578760269
29717,5811.812670100262
29718,5783.597725825427
29719,6464.735830481383
29720,6345.250130967177
29721,6331.739315064417
29722,6313.96359234317
29723,6598.966995020082
29724,5811.812670100262
29725,5783.597725825427
29726,8247.102817769877
29727,8316.505197164954
29728,8313.62412383982
29729,8674.941617699536
29730,9765.980578760269
29731,5811.812670100262
29732,5783.597725825427
29733,6658.108878816237
29734,6464.917110248096
29735,6410.501916536268
29736,6384.702989277855
29737,7127.587267284636
29738,5811.812670100262
29739,5783.597725825427
29740,8187.558725449929
29741,8237.793371814127
29742,8236.425813612721
29743,8599.791469574408
29744,9809.234382457997
29745,5811.812670100262
29746,5783.597725825427
29747,6658.108878816237
29748,6464.917110248096
29749,6410.501916536268
29750,6384.702989277855
29751,7127.587267284636
29752,5811.812670100262
29753,5783.597725825427
29754,8187.558725449929
29755,8237.793371814127
29756,8236.425813612721
29757,8599.791469574408
29758,9809.234382457997
29759,5811.812670100262
29760,5783.597725825427
29761,7697.3356673164935
29762,7731.345483598253
29763,7980.652803743192
29764,9282.45185891812
29765,5664.0719051554515
29766,5786.38230093774
29767,6155.05007837129
29768,6014.641908306902
29769,6044.35329298271
29770,6036.296525262263
29771,6232.615475685267
29772,5664.0719051554515
29773,5786.38230093774
29774,7602.126309788552
29775,7740.688821149346
29776,7698.832342797487
29777,7944.796988348248
29778,9307.308757952991
29779,5762.936829030289
29780,5922.957620661907
29781,6272.38826791198
29782,6296.48881431435
29783,6281.436538287456
29784,6333.264722546541
29785,6924.414689175022
29786,5762.936829030289
29787,5922.957620661907
29788,7602.126309788552
29789,7740.688821149346
29790,7698.832342797487
29791,7944.796988348248
29792,9307.308757952991
29793,5762.936829030289
29794,5922.957620661907
29795,6272.38826791198
29796,6296.48881431435
29797,6281.436538287456
29798,6333.264722546541
29799,6924.414689175022
29800,5762.936829030289
29801,5922.957620661907
29802,7602.126309788552
29803,7740.688821149346
29804,7698.832342797487
29805,7944.796988348248
29806,9307.308757952991
29807,5762.936829030289
29808,5922.957620661907
29809,8173.047743915396
29810,8210.12034636474
29811,8542.6360093848
29812,9857.645815781592
29813,5599.683965927614
29814,5529.827532099443
29815,6265.496084661494
29816,6251.161508216355
29817,6223.787324577283
29818,6318.550857945754
29819,6871.486259700717
29820,5599.683965927614
29821,5529.827532099443
29822,7928.604227334617
29823,8092.7961969905255
29824,8046.244204948282
29825,8403.44959700809
29826,9857.645815781592
29827,5599.683965927614
29828,5529.827532099443
29829,6265.496084661494
29830,6251.161508216355
29831,6223.787324577283
29832,6318.550857945754
29833,6871.486259700717
29834,5599.683965927614
29835,5529.827532099443
29836,7928.604227334617
29837,8092.7961969905255
29838,8046.244204948282
29839,8403.44959700809
29840,9857.645815781592
29841,5599.683965927614
29842,5460.0102890093995
29843,6265.496084661494
29844,6251.161508216355
29845,6223.787324577283
29846,6318.550857945754
29847,6871.486259700717
29848,5599.683965927614
29849,5529.827532099443
29850,7928.604227334617
29851,8092.7961969905255
29852,8046.244204948282
29853,8403.44959700809
29854,9857.645815781592
29855,5599.683965927614
29856,5529.827532099443
29857,8071.886350923443
29858,8132.17441633143
29859,8399.300106324501
29860,9583.452630408536
29861,5769.707765465921
29862,5760.487323220903
29863,6516.554802807539
29864,6404.825307953257
29865,6324.775365782631
29866,6402.17001315794
29867,6900.207524369998
29868,5769.707765465921
29869,5760.487323220903
29870,7957.338549927539
29871,8091.856213078245
29872,8053.337614374049
29873,8319.479313590407
29874,9583.452630408536
29875,5769.707765465921
29876,5760.487323220903
29877,6516.554802807539
29878,6404.825307953257
29879,6324.775365782631
29880,6402.17001315794
29881,6900.207524369998
29882,5769.707765465921
29883,5760.487323220903
29884,7957.338549927539
29885,8091.856213078245
29886,8053.337614374049
29887,8319.479313590407
29888,9583.452630408536
29889,5769.707765465921
29890,5940.297555859464
29891,6516.554802807539
29892,6404.825307953257
29893,6324.775365782631
29894,6402.17001315794
29895,6900.207524369998
29896,5769.707765465921
29897,5760.487323220903
29898,7957.338549927539
29899,8091.856213078245
29900,8053.337614374049
29901,8319.479313590407
29902,9583.452630408536
29903,5769.707765465921
29904,5760.487323220903
29905,8599.462944545856
29906,8622.24198814284
29907,8934.779837696387
29908,10074.583797711273
29909,6028.055305268444
29910,6198.186970480012
29911,6864.292511658163
29912,6690.198558330398
29913,6623.108337963573
29914,6635.167198165599
29915,7211.361594532807
29916,6028.055305268444
29917,6198.186970480012
29918,8425.64318534956
29919,8459.73881750128
29920,8450.374625511058
29921,8791.547876013543
29922,10074.583797711273
29923,6028.055305268444
29924,6198.186970480012
29925,6864.292511658163
29926,6690.198558330398
29927,6623.108337963573
29928,6635.167198165599
29929,7211.361594532807
29930,6028.055305268444
29931,6198.186970480012
29932,8425.64318534956
29933,8459.73881750128
29934,8450.374625511058
29935,8791.547876013543
29936,10074.583797711273
29937,6028.055305268444
29938,6191.978317463575
29939,6864.292511658163
29940,6690.198558330398
29941,6623.108337963573
29942,6635.167198165599
29943,7211.361594532807
29944,6028.055305268444
29945,6198.186970480012
29946,8425.64318534956
29947,8459.73881750128
29948,8450.374625511058
29949,8791.547876013543
29950,10074.583797711273
29951,6028.055305268444
29952,6198.186970480012
29953,5614.8832413909895
29954,5640.574488358835
29955,5965.595991087664
29956,6983.974705963222
29957,3677.7067473399416
29958,3696.908295717858
29959,4440.715624235952
29960,4423.250702736131
29961,4405.718766767244
29962,4460.795473902559
29963,4638.661005028685
29964,3677.7067473399416
29965,3696.908295717858
29966,5625.921853242493
29967,5551.423914277219
29968,5576.2779959285235
29969,5872.836980588963
29970,6931.414450360521
29971,3670.5606814365865
29972,3687.0709754422146
29973,4422.98311985176
29974,4372.474725096209
29975,4358.836949720675
29976,4387.450934800465
29977,4868.308461726903
29978,3673.9770079754226
29979,3690.5474644359274
29980,5655.572352794999
29981,5592.937153736619
29982,5614.615743395506
29983,5919.256953492242
29984,7009.675701308767
29985,3673.9770079754226
29986,3690.5474644359274
29987,4444.022183842396
29988,4393.833093517348
29989,4358.836949720675
29990,4387.450934800465
29991,4868.308461726903
29992,3673.9770079754226
29993,3690.5474644359274
29994,5655.572352794999
29995,5592.937153736619
29996,5614.615743395506
29997,5919.256953492242
29998,7009.675701308767
29999,3673.9770079754226
30000,3690.5474644359274
30001,5262.22979680479
30002,5285.733419775291
30003,5532.684934514976
30004,6172.8859488316575
30005,3531.3102035106585
30006,3526.040312998908
30007,4081.4926116359115
30008,4058.2126828229566
30009,4037.5030204890145
30010,4025.5827901041957
30011,4079.4838202611527
30012,3531.3102035106585
30013,3526.040312998908
30014,5270.150025961673
30015,5262.22979680479
30016,5285.733419775291
30017,5532.684934514976
30018,6172.8859488316575
30019,3531.3102035106585
30020,3526.040312998908
30021,4081.4926116359115
30022,4058.2126828229566
30023,4037.5030204890145
30024,4025.5827901041957
30025,4079.4838202611527
30026,3531.3102035106585
30027,3526.040312998908
30028,5270.150025961673
30029,5262.22979680479
30030,5285.733419775291
30031,5532.684934514976
30032,6172.8859488316575
30033,3531.3102035106585
30034,3526.040312998908
30035,4081.4926116359115
30036,4058.2126828229566
30037,4037.5030204890145
30038,4077.398420275702
30039,4436.412307156238
30040,3531.3102035106585
30041,3526.040312998908
30042,5264.456503347505
30043,5250.546376123045
30044,5256.058058400384
30045,5454.140690112084
30046,6182.518013162394
30047,3531.3102035106585
30048,3526.040312998908
30049,5469.140403798859
30050,5436.1509224763695
30051,5760.94955888482
30052,6605.5109171875565
30053,3123.4990366090005
30054,3087.592997998522
30055,4027.8994415888324
30056,3941.093506466533
30057,3898.271237145829
30058,3941.813882091087
30059,4057.678138086138
30060,3123.4990366090005
30061,3087.592997998522
30062,5301.416835423898
30063,5321.158415593642
30064,5355.933805624822
30065,5608.542869984954
30066,6576.346454433288
30067,3123.4990366090005
30068,3087.592997998522
30069,4014.9289683222537
30070,3917.798497861381
30071,3898.2058186017452
30072,3930.2347557860053
30073,4293.640945992397
30074,3123.4990366090005
30075,3087.592997998522
30076,5301.416835423898
30077,5321.158415593642
30078,5355.933805624822
30079,5608.542869984954
30080,6576.346454433288
30081,3123.4990366090005
30082,3087.592997998522
30083,4014.9289683222537
30084,3917.798497861381
30085,3898.2058186017452
30086,3930.2347557860053
30087,4293.640945992397
30088,3123.4990366090005
30089,3087.592997998522
30090,5301.416835423898
30091,5321.158415593642
30092,5355.933805624822
30093,5608.542869984954
30094,6576.346454433288
30095,3123.4990366090005
30096,3087.592997998522
30097,5320.971928338174
30098,5348.851228480073
30099,5648.470029299756
30100,6526.873623455698
30101,3491.159768573417
30102,3475.9811653453507
30103,4226.727641860512
30104,4160.112401179039
30105,4104.532068988247
30106,4154.281836063746
30107,4314.980254752722
30108,3491.159768573417
30109,3475.9811653453507
30110,5405.845505848084
30111,5320.971928338174
30112,5348.851228480073
30113,5648.470029299756
30114,6526.873623455698
30115,3491.159768573417
30116,3475.9811653453507
30117,4221.725700433001
30118,4137.536765544471
30119,4106.330364400113
30120,4146.677565816242
30121,4579.790032462552
30122,3491.159768573417
30123,3475.9811653453507
30124,5400.67352668711
30125,5337.338889207043
30126,5359.3591215775705
30127,5635.787963223018
30128,6580.372334746963
30129,3491.159768573417
30130,3475.9811653453507
30131,4221.725700433001
30132,4137.536765544471
30133,4106.330364400113
30134,4146.677565816242
30135,4579.790032462552
30136,3491.159768573417
30137,3475.9811653453507
30138,5400.67352668711
30139,5337.338889207043
30140,5359.3591215775705
30141,5635.787963223018
30142,6580.372334746963
30143,3491.159768573417
30144,3475.9811653453507
30145,5264.57062388545
30146,5245.228341358107
30147,5515.237524726444
30148,6308.814905221435
30149,3445.601634074692
30150,3464.0206246160506
30151,4091.6335306231567
30152,4018.928344577241
30153,3986.4175714247544
30154,4016.437979349068
30155,4392.817517670371
30156,3445.601634074692
30157,3464.0206246160506
30158,5335.047032612429
30159,5249.177343389632
30160,5230.262207811049
30161,5432.102440278045
30162,6295.7849900782685
30163,3445.601634074692
30164,3464.0206246160506
30165,4091.6335306231567
30166,4018.928344577241
30167,3986.4175714247544
30168,4016.437979349068
30169,4392.817517670371
30170,3445.601634074692
30171,3464.0206246160506
30172,5335.047032612429
30173,5249.177343389632
30174,5230.262207811049
30175,5432.102440278045
30176,6295.7849900782685
30177,3445.601634074692
30178,3464.0206246160506
30179,4091.6335306231567
30180,4018.928344577241
30181,3986.4175714247544
30182,4016.437979349068
30183,4392.817517670371
30184,3445.601634074692
30185,3464.0206246160506
30186,5335.047032612429
30187,5249.177343389632
30188,5230.262207811049
30189,5432.102440278045
30190,6295.7849900782685
30191,3445.601634074692
30192,3464.0206246160506
30193,8277.752944114842
30194,8328.13406355671
30195,8735.979863499313
30196,9629.251764483199
30197,6119.959354394612
30198,6271.422240298797
30199,6857.571050118816
30200,6786.670124857287
30201,6754.417211103912
30202,6829.673790613165
30203,7194.379928765799
30204,6119.959354394612
30205,6271.422240298797
30206,8153.606692500509
30207,8254.206591786799
30208,8275.329671445712
30209,8572.629242205763
30210,9629.251764483199
30211,6119.959354394612
30212,6271.422240298797
30213,6857.571050118816
30214,6786.670124857287
30215,6754.417211103912
30216,6829.673790613165
30217,7194.379928765799
30218,6119.959354394612
30219,6271.422240298797
30220,8153.606692500509
30221,8254.206591786799
30222,8275.329671445712
30223,8572.629242205763
30224,9629.251764483199
30225,6119.959354394612
30226,6462.010511699544
30227,6857.571050118816
30228,6786.670124857287
30229,6754.417211103912
30230,6829.673790613165
30231,7194.379928765799
30232,6119.959354394612
30233,6271.422240298797
30234,8153.606692500509
30235,8254.206591786799
30236,8275.329671445712
30237,8572.629242205763
30238,9629.251764483199
30239,6119.959354394612
30240,6271.422240298797
30241,5605.265730414295
30242,5599.133507134537
30243,5926.236014036026
30244,6834.9680585026035
30245,3085.2802928507876
30246,3018.8441339690153
30247,4039.5669081129217
